time_index,train_1_on,train_2_on,train_3_on,train_4_on,train_1_flow_pct,train_2_flow_pct,train_3_flow_pct,train_4_flow_pct,on-peak
425,1,1,1,1,97.37462929,97.37514728,97.45052663,97.24324406,
426,1,1,1,1,97.3882686,97.35182111,97.32929605,97.40842991,
427,1,1,1,1,97.26864942,97.35426188,97.23039932,97.39320822,
428,1,1,1,1,97.31251662,97.31537274,97.40846938,97.39585647,
429,1,1,1,1,97.40435749,97.29741446,97.24930376,97.33459807,
430,1,1,1,1,97.35479471,97.35589449,97.26528564,97.35382918,
431,1,1,1,1,97.28945618,97.32535109,97.33483885,97.27488049,
432,1,1,1,1,97.29001696,97.32855867,97.19019706,97.25338478,
433,1,1,1,1,97.16780049,97.29863947,97.23445165,97.29695774,
434,1,1,1,1,97.25386736,97.32615281,97.37828381,97.18236973,
435,1,1,1,1,97.22029389,97.33972849,97.39550039,97.21258683,
436,1,1,1,1,97.28187036,97.36851188,97.38701289,96.94939026,
437,1,1,1,1,97.24664289,97.36152895,97.35495092,96.86830541,
438,1,1,1,1,97.332504,97.30594931,97.42305596,95.49574261,
439,1,1,1,1,97.32708224,97.32957321,97.26637876,86.32876665,
440,1,1,1,1,97.44230159,97.33772743,97.29802924,96.87765884,
441,1,1,1,1,97.53788499,97.33604545,97.34395765,96.4927214,
442,1,1,1,1,97.43109639,97.24146986,97.4058399,96.73909855,
443,1,1,1,1,97.50411282,97.30658067,97.30624709,96.76181495,
444,1,1,1,1,97.33048198,97.4572471,97.21994595,96.65730385,
445,1,1,1,1,97.27105535,97.34134657,97.35308427,96.56684459,
446,1,1,1,1,97.37316729,97.28387157,97.31010761,96.59718219,
447,1,1,1,1,97.51731921,97.33990642,97.30503339,96.97439876,
448,1,1,1,1,97.47047488,97.31194574,97.22360786,96.69046653,
449,1,1,1,1,97.45672909,97.32848054,97.43787344,96.7460821,
450,1,1,1,1,97.26594545,97.34873398,97.28326143,96.75376743,
451,1,1,1,1,97.50469496,97.36934229,97.48532085,96.81603259,
452,1,1,1,1,97.32094391,97.31462825,97.23276919,96.87876558,
453,1,1,1,1,97.36091151,97.33028285,97.51917163,96.80269831,
454,1,1,1,1,97.27605832,97.26678342,97.34304276,96.7978011,
455,1,1,1,1,97.41559757,97.36790871,97.31065421,96.90043816,
456,1,1,1,1,97.41794534,97.36593626,97.45410187,96.9156187,
457,1,1,1,1,97.49329823,97.31192165,97.34395388,97.02588792,
458,1,1,1,1,97.32603218,97.30218784,97.31991486,96.807488,
459,1,1,1,1,97.43981118,97.37181894,97.48136115,95.76978247,
460,1,1,1,0,97.30671522,97.34451144,97.26481729,0,
461,1,1,1,0,97.31222905,97.32669915,97.37108795,0,
462,1,1,1,0,97.43284902,97.31652999,97.35437606,0,
463,1,1,1,1,97.22069098,97.24276875,97.21995317,96.62515667,
464,1,1,1,1,97.38435848,97.32772142,97.29684374,96.41776774,
465,1,1,1,1,97.39122825,97.28730636,97.24679965,96.36701282,
466,1,1,1,1,97.21666054,97.39435025,97.42626352,95.09528496,
467,1,1,1,1,97.30946897,97.31915611,97.47522975,86.14108458,
468,1,1,1,1,97.22203938,97.25007801,97.30167655,97.33733003,
469,1,1,1,1,97.25388852,97.35156564,97.55681141,97.20402147,
470,1,1,1,1,97.44088261,97.33009816,97.36202589,97.2967661,
471,1,1,1,1,97.4041509,97.29106039,97.31183884,97.25031902,
472,1,1,1,1,97.3753105,97.28359471,97.21291298,97.30125831,
473,1,1,1,1,97.32923274,97.29321066,97.44795788,97.25740863,
474,1,1,1,1,97.28355245,97.34787531,97.33375999,97.35074944,
475,1,1,1,1,97.44245094,97.31336505,97.1539411,97.29686523,
476,1,1,1,1,97.1365331,97.3279907,97.13572408,97.33108483,
477,1,1,1,1,97.37487087,97.3035218,97.39744438,97.29998802,
478,1,1,1,1,97.35109709,97.35094798,97.30284803,97.20672497,
479,1,1,1,1,97.40876323,97.40061662,97.30804942,97.38968799,
480,1,1,1,1,97.37045641,97.29521198,97.17143378,97.37947628,
481,1,1,1,1,97.34237523,97.28908794,97.24222196,97.28790223,
482,1,1,1,1,97.40251891,97.30923477,97.36060656,97.24234978,
483,1,1,1,1,97.4013902,97.33744334,97.27312034,97.29724881,
484,1,1,1,1,97.2756754,97.33126943,97.36387054,97.27438368,
485,1,1,1,1,97.35656857,97.27930136,97.17863735,97.41452601,
486,1,1,1,1,97.32669928,97.25809722,97.28423368,97.3654037,
487,1,1,1,1,97.48268794,97.33031845,97.29399105,97.33412912,
488,1,1,1,1,97.32665713,97.34863511,97.47594642,97.25439261,
489,1,1,1,1,97.4029237,97.39557118,97.2789114,97.34190651,
490,1,1,1,1,97.33381028,97.31505385,97.35238863,97.34002666,
491,1,1,1,1,97.54157554,97.40267474,97.26877739,97.35997472,
492,1,1,1,1,97.36167802,97.26281608,97.47592552,97.43432541,
493,1,1,1,1,97.27457508,97.35265806,97.35603654,97.30167005,
494,1,1,1,1,97.24615347,97.31608968,97.27945765,97.36361497,
495,1,1,1,1,97.40865729,97.28343865,97.32106438,97.19270194,
496,1,1,1,1,97.48731552,97.36875294,97.43095458,97.24665749,
497,1,1,1,1,97.35063611,97.2752208,97.29268553,97.34180097,
498,1,1,1,1,97.48566906,97.34992636,97.27727197,97.3192478,
499,1,1,1,1,97.33102126,97.34446915,97.18161767,97.32781346,
500,1,1,1,1,97.21289402,97.3359585,97.24591036,97.3105323,
501,1,1,1,1,97.38642369,97.35167908,97.37622623,97.2183632,
502,1,1,1,1,97.20662571,97.3296799,97.28227481,97.30952547,
503,1,1,1,1,97.18338466,97.30611214,97.32679145,97.27734303,
504,1,1,1,1,97.38884357,97.35302742,97.23067594,97.33225609,
505,1,1,1,1,97.35880386,97.32184492,97.31791386,97.26837305,
506,1,1,1,1,97.24117155,97.27272313,97.20729316,97.31595487,
507,1,1,1,1,97.2820619,97.27225459,97.28800891,97.31300258,
508,1,1,1,1,97.18725951,97.29059219,97.31424503,97.38301721,
509,1,1,1,1,97.30364967,97.32451357,97.35397835,97.37442357,
510,1,1,1,1,97.31931877,97.29298383,97.31686305,97.20915197,
511,1,1,1,1,97.32546431,97.3632818,97.38560768,87.7882836,
512,1,1,1,1,97.3663409,97.30571493,97.35495068,97.35769747,
513,1,1,1,1,97.25578324,97.37833379,97.21866859,97.31330096,
514,1,1,1,1,97.40101426,97.38254218,97.33784802,97.30401153,
515,1,1,1,1,97.18422954,97.25833124,97.28988228,97.43358029,
516,1,1,1,1,97.18078756,97.35245992,97.35751989,97.39417286,
517,1,1,1,1,97.29115272,97.33301523,97.24739562,97.37202491,
518,1,1,1,1,97.37935552,97.35263038,97.3096746,97.34292893,
519,1,1,1,1,97.14130193,97.25346294,97.26199351,97.40278859,
520,1,1,1,1,97.36853347,97.38474209,97.42618536,97.31707659,
521,1,1,1,1,97.39684123,97.42008965,97.46156898,97.30705613,
522,1,1,1,1,97.35134535,97.34312044,97.37773053,97.29363659,
523,1,1,1,1,97.26727262,97.31885767,97.429074,97.37467143,
524,1,1,1,1,97.41876256,97.36734836,97.37375617,97.36398454,
525,1,1,1,1,97.2567627,97.34027496,97.32569868,97.3751266,
526,1,1,1,1,97.41300017,97.26459784,97.38362035,97.28502825,
527,1,1,1,1,97.42566767,97.39556427,97.37980291,97.37042085,
528,1,1,1,1,97.31525976,97.27987908,97.35189048,97.38658599,
529,1,1,1,1,97.54149546,97.26385494,97.37534256,97.359605,
530,1,1,1,1,97.17966634,97.3329795,97.30193246,97.30224457,
531,1,1,1,1,97.32033383,97.3583569,97.32240571,97.3324402,
532,1,1,1,1,97.26452646,97.28108954,97.15456534,97.34925909,
533,1,1,1,1,97.3689519,97.30584949,97.36254403,97.4030227,
534,1,1,1,1,97.23666551,97.26501628,97.26093551,97.27813041,
535,1,1,1,1,97.3600672,97.30700645,97.36397023,97.3477764,
536,1,1,1,1,97.28611417,97.34584522,97.27114752,97.27693844,
537,1,1,1,1,97.47975028,97.3441002,97.55436322,97.32204412,
538,1,1,1,1,97.31249212,97.3644248,97.40950163,97.29661708,
539,1,1,1,1,97.27536997,97.39934678,97.39271087,97.29155036,
540,1,1,1,1,97.37516885,97.37562973,97.40422182,97.37391244,
541,1,1,1,1,97.31509641,97.32687677,97.33141124,97.34985537,
542,1,1,1,1,97.34452602,97.38272677,97.38327278,97.44172024,
543,1,1,1,1,97.40739393,97.32188787,97.31094454,97.19349729,
544,1,1,1,1,97.3597763,97.32143337,97.18222049,97.3262946,
545,1,1,1,1,97.37396929,97.30477803,97.30476357,97.44397639,
546,1,1,1,1,97.32681302,97.25749388,97.24595453,97.24649426,
547,1,1,1,1,97.45782196,97.38472031,97.36481495,97.43451719,
548,1,1,1,1,97.37352931,97.41263125,97.41647037,97.40503787,
549,1,1,1,1,97.37723405,97.3082625,97.36829217,97.32151892,
550,1,1,1,1,97.38256319,97.35404913,97.40039688,97.32628751,
551,1,1,1,1,97.36470851,97.37675123,97.392555,97.31847441,
552,1,1,1,1,97.53739007,97.34685785,97.29787382,97.30222093,
553,1,1,1,1,97.26718339,97.31458445,97.32102418,97.33067683,
554,1,1,1,1,97.22019445,97.31613243,97.45017921,97.42194881,
555,1,1,1,1,97.35900265,97.35234609,97.28218983,97.22344474,
556,1,1,1,1,97.38419565,97.39048319,97.20214791,97.34837203,
557,1,1,1,1,97.34731502,97.34246777,97.23379844,97.29669515,
558,1,1,1,1,97.34265952,97.32754346,97.34979149,97.46716811,
559,1,1,1,1,97.2948499,97.28464542,97.28476591,97.32749426,
560,1,1,1,0,85.49512256,97.20937905,97.25435005,0,
561,0,1,1,0,0,97.24860154,97.23845411,0,
562,0,0,1,0,0,0,97.4528829,0,
563,0,0,0,1,0,0,0,97.26532099,
564,1,0,0,1,97.28522708,0,0,97.36814282,
565,1,0,0,1,97.29787318,0,0,97.3240097,
566,1,1,1,1,97.20319069,97.26718086,97.38090986,97.33165254,
567,1,1,1,1,97.49820845,97.36611316,97.35373735,97.30545232,
568,1,1,1,1,97.34942934,97.35732099,97.46679186,97.34200673,
569,1,1,1,1,97.279635,97.39095832,97.42616424,97.38123631,
570,1,1,1,1,97.19998363,97.29695766,97.23374906,97.35164389,
571,1,1,1,1,97.35524127,97.30719116,97.28607168,97.45083884,
572,1,1,1,1,97.54469077,97.37809251,97.45840403,97.3773403,
573,1,1,1,1,97.26693945,97.31782178,97.25798354,97.25933175,
574,1,1,1,1,97.09934026,97.3210575,97.21404172,97.1649126,
575,1,1,1,1,97.36271399,97.28128831,97.15257178,97.50837759,
576,1,1,1,1,97.28354525,97.35365943,97.33557714,97.34528505,
577,1,1,1,1,97.41313435,97.36216604,97.58839711,97.24139526,
578,1,1,1,1,97.24760113,97.33090041,97.3994955,97.31206622,
579,1,1,1,1,97.31232181,97.34395789,97.42272233,97.30672993,
580,1,1,1,1,97.37062007,97.29157179,97.29101077,97.3843092,
581,1,1,1,1,97.45907057,97.36681603,97.38018578,97.1842643,
582,1,1,1,1,97.40554181,97.35245251,97.39156883,97.2912589,
583,1,1,0,1,97.4384058,97.26786888,0,97.18890591,
584,1,1,0,1,97.4377102,97.36668859,0,97.38053389,
585,1,1,0,1,97.50486503,97.32293082,0,97.21033708,
586,1,1,1,1,97.30725457,97.29497063,92.85093337,97.3013006,
587,1,1,1,1,97.50177808,97.28431162,97.42939335,97.31848132,
588,1,1,1,1,97.42089165,97.35137415,97.31549362,97.14917924,
589,1,1,1,1,97.39566331,97.37510489,97.30758817,97.3012794,
590,1,1,1,1,97.33124799,97.38657236,97.40296568,97.39484702,
591,1,1,1,1,97.35817956,97.30092471,97.30696391,97.26121228,
592,1,1,1,1,97.35267227,97.34500137,97.42880413,97.29232349,
593,1,1,1,1,97.27618629,97.3156709,97.34054433,97.29333142,
594,1,1,1,1,97.26379539,97.36260071,97.22470786,97.26461155,
595,1,1,0,1,97.22391976,97.36353748,0,97.37193283,
596,1,1,0,1,97.39088729,97.34630706,0,97.35996809,
597,1,1,0,1,97.23341524,97.26043878,0,97.39555697,
598,1,1,0,1,97.37682222,97.32380346,0,97.30240084,
599,1,1,0,1,97.16864483,97.28414876,0,97.32153306,
600,1,1,0,1,97.44522573,97.2916212,0,97.36605653,
601,1,1,0,1,97.42122523,97.3371098,0,97.40607379,
602,1,1,0,1,97.3751758,97.26474648,0,97.33385972,
603,1,1,0,1,97.32606061,97.31479813,0,97.37927784,
604,1,1,0,1,97.34151696,97.31741026,0,97.32982855,
605,1,0,0,1,97.3276644,0,0,97.3780992,
606,1,0,0,1,97.49473094,0,0,97.35676713,
607,1,0,0,1,97.25626623,0,0,97.28015344,
608,1,0,0,1,97.4347795,0,0,97.2678835,
609,1,0,0,1,97.28536182,0,0,97.34475313,
610,1,0,0,1,97.27442643,0,0,97.23413903,
611,1,0,0,1,97.53750922,0,0,97.39430077,
612,1,0,0,1,97.3746788,0,0,97.24101569,
613,1,0,0,1,97.36338828,0,0,97.37144319,
614,1,0,0,1,97.28289272,0,0,97.30244349,
615,1,0,0,1,97.2836302,0,0,97.36079101,
616,1,0,0,1,97.11933153,0,0,97.23286883,
617,1,0,0,1,97.28681663,0,0,97.28540453,
618,1,0,0,1,97.3452002,0,0,97.27774015,
619,1,0,0,1,97.25211467,0,0,99.13420882,
620,1,0,0,1,97.37290438,0,0,99.04794354,
621,1,1,0,1,97.49004022,100,0,97.3393099,
622,1,1,0,1,97.36181281,100,0,97.4418622,
623,1,1,0,1,97.44704242,100,0,97.3163385,
624,1,1,0,1,97.34047336,100,0,97.35568143,
625,1,1,0,1,97.24900661,100,0,97.39466291,
626,1,1,0,1,97.20526321,100,0,97.24165431,
627,1,1,0,1,97.30621865,100,0,97.31741012,
628,1,1,0,1,97.30795019,100,0,97.39730989,
629,1,0,0,1,97.34638537,0,0,97.83859372,
630,1,0,0,1,97.29282738,0,0,98.37737028,
631,1,0,0,1,91.4754326,0,0,98.35454781,
632,0,0,0,1,0,0,0,98.05715314,
633,0,0,0,1,0,0,0,98.24145033,
634,0,0,0,1,0,0,0,98.29238219,
635,0,0,0,1,0,0,0,98.2774578,
636,0,0,0,0,0,0,0,0,
637,0,0,0,1,0,0,0,98.20809615,
638,0,0,0,1,0,0,0,98.19613891,
639,0,0,0,1,0,0,0,98.31421104,
640,0,0,0,1,0,0,0,98.18698446,
641,0,0,0,1,0,0,0,98.25548027,
642,0,0,0,1,0,0,0,98.2559064,
643,0,0,0,1,0,0,0,98.24148568,
644,0,0,0,1,0,0,0,97.61868652,
645,0,1,1,1,0,98.71876342,97.29129504,97.29592157,
646,0,1,1,1,0,98.98034901,97.2548751,97.27350343,
647,0,1,1,1,0,99.04121604,97.49950001,97.44702107,
648,0,1,1,1,0,99.02962775,97.30445134,97.23761642,
649,0,1,1,1,0,99.01781145,97.41972053,97.31763694,
650,0,1,1,1,0,99.08102765,97.29133727,97.35388668,
651,0,1,1,1,0,99.03323254,97.36191984,97.37470023,
652,0,1,1,1,0,99.03532618,97.20796725,97.32104331,
653,0,1,1,1,0,99.08387324,97.23874475,97.35436194,
654,0,1,1,1,0,99.05024994,97.27918785,97.34212704,
655,0,1,1,1,0,99.0286129,97.36598584,97.29339496,
656,0,1,1,1,0,99.02306319,97.20307058,97.25988571,
657,0,1,1,1,0,99.05985806,97.33271702,97.23966012,
658,0,1,1,1,0,99.08703814,97.23954705,97.22484978,
659,0,1,1,1,0,99.10103981,97.1981529,97.41823759,
660,0,1,1,1,0,99.18445282,97.41263811,97.35808,
661,0,1,1,1,0,99.19677191,97.11915383,97.25973598,
662,0,1,1,1,0,99.13143424,97.26464727,97.34302164,
663,0,1,1,1,0,99.06415886,97.40755701,97.3537939,
664,0,1,1,1,0,99.08473943,97.41534964,97.33623681,
665,0,1,1,1,0,98.19591855,97.38340742,97.30371338,
666,0,1,1,1,0,98.06959356,97.29496355,97.26978533,
667,0,1,1,1,0,98.20202915,97.23762352,97.28742725,
668,0,1,1,1,0,98.17848265,97.30433076,97.23275535,
669,0,1,1,1,0,98.20549156,97.39491868,97.44287691,
670,0,1,1,1,0,98.14076487,97.24648016,97.29950542,
671,0,1,1,1,0,98.20459054,97.41634253,97.36669575,
672,0,1,1,1,0,98.2007734,97.43156509,97.34387332,
673,0,1,1,1,0,98.21006207,97.40736556,97.24495417,
674,0,1,1,1,0,98.17954048,97.32718181,97.20824362,
675,0,1,1,1,0,98.17410459,97.37422454,97.3720462,
676,0,1,1,1,0,98.13159594,97.29595691,97.36502754,
677,0,1,1,1,0,98.20077277,97.32743732,97.46811904,
678,0,1,1,1,0,98.12547864,97.31648733,97.32527984,
679,0,1,1,1,0,98.08333269,97.31489069,97.29880969,
680,0,1,1,1,0,98.12417301,97.34251073,97.33031144,
681,0,1,1,1,0,98.1963874,97.35259447,97.30708428,
682,0,1,1,1,0,98.17693548,97.28588696,97.30003073,
683,0,1,1,1,0,98.11061846,97.45314565,97.35262306,
684,0,1,1,1,0,98.10149955,97.3075669,97.26002733,
685,0,1,1,1,0,98.1287429,97.51138678,97.29964015,
686,0,1,1,1,0,98.06178726,97.27327642,97.27554776,
687,0,1,1,1,0,98.00989724,97.32435741,97.3122932,
688,0,1,1,1,0,98.02114563,97.30758817,97.26703169,
689,0,1,1,1,0,98.1263162,97.43338172,97.37564441,
690,0,1,1,1,0,98.16148604,97.24645887,97.3258688,
691,0,1,1,1,0,98.19396057,97.45572144,97.44032912,
692,0,1,1,1,0,98.21045957,97.41285121,97.39730281,
693,0,1,1,1,0,98.05375367,97.28769636,97.42604374,
694,0,1,1,1,0,98.17113792,97.25573365,97.42337541,
695,0,1,1,1,0,98.27118503,97.28077047,97.25616007,
696,0,1,1,1,0,98.28687499,97.30782956,97.30928443,
697,0,1,1,1,0,98.24622655,97.22949092,97.35501421,
698,0,1,1,1,0,98.20156059,97.27819438,97.38406044,
699,0,1,1,1,0,98.21826598,97.23020744,97.38783593,
700,0,1,1,1,0,98.13409389,97.52977361,97.40336323,
701,0,1,1,1,0,98.21732892,97.29732697,97.38883655,
702,0,1,1,1,0,98.1899575,97.37686465,97.21618464,
703,0,1,1,1,0,98.20280987,97.40115617,97.1644865,
704,0,1,1,1,0,98.24112364,97.38147764,97.33439201,
705,0,1,1,1,0,99.13131335,97.34941548,97.34320572,
706,0,1,1,1,0,98.91259118,97.33416448,97.28328231,
707,0,1,1,1,0,98.92177408,97.32259018,97.41600217,
708,0,1,1,1,0,98.91542973,97.33325636,97.36643281,
709,0,1,1,1,0,99.06911966,97.35708675,97.37767416,
710,0,1,1,1,0,99.22530011,97.28375116,97.27224022,
711,0,1,1,1,0,99.0595891,97.16828292,97.34739983,
712,0,1,1,1,0,99.06764355,97.26048182,97.34668311,
713,0,1,1,1,0,99.01586718,97.1414226,97.26420003,
714,0,1,1,1,0,98.97538875,97.27759834,97.28498556,
715,0,1,1,1,0,98.72647005,97.33621563,97.3110799,
716,0,1,1,1,0,98.07629248,97.41357484,97.41590993,
717,0,1,1,1,0,98.13353317,97.41866991,97.32246234,
718,0,1,1,1,0,98.16658906,97.36972547,97.36343814,
719,0,1,1,1,0,98.17404021,97.32998519,97.25228467,
720,0,0,1,1,0,0,97.38378382,97.36762505,
