dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,Autostrainers_1_kW,Autostrainers_2_kW,Autostrainers_3_kW,Autostrainers_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,UVAOP_1_kW,UVAOP_2_kW,Decarbonator_1_kW,Decarbonator_2_kW,Solar_GrossGeneration_kW,Plant_TotalPowerDemand_kW,UF_Power_kW
8/16/2021 20:00,98.13505578,176.1246603,174.7276809,0,0,0,0,0,197.0076492,199.1061692,182.5087512,182.9707076,22.35776397,10.13805697,23.06475199,11.35284723,24.73488273,19.42177614,11.11567408,21.94342441,110.5108755,108.5897546,0,2.24542091,0,1609.144651,448.987397
8/16/2021 21:00,81.65235939,149.8988596,148.799662,0,0.084428423,0,0,0,190.2858674,191.0312863,174.4066149,59.34690767,22.19580377,10.21127513,23.6771541,3.388656766,25.53910527,6.867374391,16.14052875,24.19005492,98.06992944,97.13983923,0,2.218167012,0,1388.50952,380.350881
8/16/2021 22:00,87.20306902,119.690204,119.1392801,0,0.022007879,0,0,0,189.2487018,190.2550587,176.7493442,0,22.06506327,10.34457302,23.46736182,0,17.20338881,0,6.176282288,15.10820307,94.09281187,93.25214804,0,2.228357552,0,1238.752265,326.0325532
8/16/2021 23:00,87.86153035,119.8569345,119.2462996,0,0,0,0,2.435890045,189.9250749,190.4901257,170.97318,0,22.36156233,10.53233459,23.740041,0,17.49109264,0,6.469921826,15.60305714,95.33313696,94.20247573,0,2.190694221,0,1246.44716,326.9647645
8/17/2021 0:00,92.60328527,119.6083815,118.9732073,0,0,0,0,0,187.4337928,189.8286496,170.2746519,0,22.3555641,10.61551077,24.34001208,0,17.96018903,0,6.674873125,15.50589206,94.78472008,94.75670627,0,2.200690923,0,1234.738019,331.184874
8/17/2021 1:00,86.3126064,120.199289,119.4600757,0,0,0,0,0,188.819765,190.6388316,172.8225867,0,22.18877911,10.43027984,24.18496713,0,17.54404327,0,6.40678441,15.28466026,94.03016094,93.12744275,0,2.158401602,0,1238.969352,325.9719711
8/17/2021 2:00,92.80435601,119.7601649,119.1514964,0,0,2.013145192,0,0,189.5841581,191.8065549,172.4481041,0,22.39598273,10.43863847,24.02036567,0,17.93277479,0,6.693692405,15.98620354,93.22442849,92.25514154,0,2.138773565,0,1236.39686,331.7160174
8/17/2021 3:00,93.42863595,119.7596105,119.1232771,0,0,0.57569258,0,0,189.7135151,193.815834,170.9720211,0,22.50437287,10.84519752,24.89223607,0,19.6369956,0,7.793866104,17.49526548,91.22713161,90.52913139,0,2.151540556,0,1237.738712,332.3115236
8/17/2021 4:00,93.62425809,119.763965,119.082861,0,0,0,0,0,188.8500468,192.4951058,174.3068283,0,22.62109511,11.07490138,25.24109379,0,21.0981883,0,8.801235713,18.83681674,90.85784799,89.97944879,0,2.162098116,0,1242.909476,332.4710841
8/17/2021 5:00,88.39609363,120.055538,119.3611789,0,0,0,0,0,189.4377973,194.1895693,172.1977877,0,22.66656518,11.23938216,25.8616736,0,22.00313783,0,9.534922337,20.2179248,89.74278761,89.29849026,0,2.164756528,0,1276.214283,327.8128106
8/17/2021 6:00,87.79261868,160.1712812,159.0351004,0,0,0,0,0,192.734124,195.3366838,180.5302986,120.3083614,22.70577401,11.3242828,25.67581086,7.58467794,24.22802329,6.250728222,12.0783122,23.05952247,101.6684415,100.5615732,0,2.179270993,0,1496.165346,406.9990002
8/17/2021 7:00,102.9183353,176.6200814,175.3702009,0,0,1.975028877,0,0,198.7565968,197.1325552,180.3903418,189.7461402,22.75845725,11.04961922,25.6682234,12.03616867,28.27402429,21.19788711,17.74626576,28.59618828,110.3721491,108.8812709,0,2.199128402,0,1678.437791,454.9086176
8/17/2021 8:00,99.08258313,176.3961436,175.1632318,0,0,0.460880403,0,0,196.1156356,198.4503039,182.4337136,187.6566504,22.75119055,11.01622889,24.8884643,12.37972171,28.18626549,23.39849418,18.51598365,28.64309222,109.5030657,108.3166467,0,2.222629785,0,1675.308816,450.6419586
8/17/2021 9:00,104.2270259,176.1105555,174.9247968,0,0,0,0,2.58883492,195.0621745,198.312201,181.2177558,186.8430892,22.74115078,10.6806557,25.39266218,12.32172772,28.22510723,24.83046941,18.69496192,28.570897,109.1795877,108.862925,0,2.191871032,0,1681.393149,455.2623781
8/17/2021 10:00,106.4089223,176.3176593,175.0411438,0,0,0,0,0,198.6012153,197.8637263,182.407583,187.0758217,22.69033361,10.85291487,24.26850288,12.16242565,28.90908761,24.70893621,17.53249434,28.29195005,109.2900413,108.4895533,0,2.196512878,0,1679.819897,457.7677254
8/17/2021 11:00,102.9037233,176.3378968,175.000707,0,0,0,0,0,192.4280605,196.9852277,174.7959119,186.6723,22.68400406,10.78046364,25.82723291,11.94340414,28.91327439,25.5788026,17.65299959,28.0679001,109.2886918,108.3560575,0,2.215444832,0,1686.248102,454.2423271
8/17/2021 12:00,117.1667217,176.2668703,175.05931,0,0,0,1.963295456,0,197.3489703,196.2727754,181.3694468,184.7976823,22.68499725,10.37722375,24.26554794,11.64475782,28.95072903,25.93303781,17.64194031,28.49688976,109.2906431,107.5713891,0,2.215101468,0,1695.546854,468.492902
8/17/2021 13:00,101.7150664,175.8860254,174.7547567,0,0,0,0.511935686,0,194.5734062,196.7212182,178.5235176,187.2993268,22.63651723,10.36234974,24.91099675,11.88507167,28.94534769,25.61482202,17.8997072,28.29523919,109.1897318,107.9447319,0,2.213148297,0,1698.876275,452.3558485
8/17/2021 14:00,106.9357313,175.6769615,174.6089139,0,0,0,0,0,190.0760603,193.8420599,182.8239558,183.6833142,22.69336944,9.738374702,22.4220682,11.02308426,28.58117769,26.86130825,18.20901223,28.40453133,108.572229,107.9963735,0,2.219981258,0,1698.345367,457.2216068
8/17/2021 15:00,102.0401579,175.8041186,174.5959148,0,0.006415115,0,0,0,193.4416422,195.4032399,179.6311805,183.6178126,22.6058663,9.928217094,23.01660085,11.23321778,28.4601053,27.72877949,18.22441278,28.31427781,108.8792635,107.6581227,0,2.224762288,0,1694.027352,452.4401912
8/17/2021 16:00,104.0106938,175.6776899,174.5653903,0,0.093456183,0,0,0,192.5277744,197.380416,179.2757366,189.0377552,22.67475611,9.926423177,23.84837836,11.05417742,28.40565188,26.86714719,18.20073458,28.5443035,108.532683,107.7287251,0,2.233783154,0,1685.166103,454.253774
8/17/2021 17:00,101.2323854,175.8339876,174.7848306,0,0,0,0,0,191.7926954,196.848744,182.9990546,187.3821538,22.60751307,10.21424203,24.18778256,11.47412097,28.27382468,26.76008062,18.48807171,28.44214065,109.2459186,107.046157,0,2.212620599,0,1676.999885,451.8512036
8/17/2021 18:00,103.6268748,175.6891848,174.5401613,0,0,0,0,0,194.6787722,194.2711753,186.2598463,184.941415,22.59309811,10.32666802,22.94236685,11.67945413,28.23708838,26.96599602,18.78046102,28.35499246,109.1755947,108.54779,0,2.227753528,0,1640.051099,453.8562209
8/17/2021 19:00,104.2124947,175.5094129,174.4567367,0,0,0,0,0,193.1709149,194.3010214,179.283519,182.3324901,22.6612794,10.25477257,24.50995931,11.83556475,28.21767422,27.10932468,18.54023341,28.4569155,109.2615352,107.6395982,0,2.229073459,0,1642.572722,454.1786443
8/17/2021 20:00,102.1062078,175.8855794,174.9107137,0,0.008213498,0,0,0,194.5858804,194.8793472,178.3305254,188.9574777,22.68801305,10.32640947,24.64544468,11.35834226,28.39779115,26.9182139,18.55014037,28.51591232,109.7245748,108.2784848,0,2.227917736,0,1653.908939,452.902501
8/17/2021 21:00,102.4103572,176.0016465,175.0590934,0,0.095747128,0,0,0,193.442482,193.4600508,177.5914404,182.260621,22.64220275,10.64896519,25.0972765,12.04521926,28.98563413,26.08125403,17.4005703,28.56333069,109.8188315,108.5750766,0,2.215051863,0,1642.765987,453.4710971
8/17/2021 22:00,105.8956769,176.0217947,175.2924074,0,0,0,1.975011411,0,194.1611834,195.0959879,174.4016762,186.5226219,22.68842179,11.05454425,25.27204935,11.90889253,29.10885795,25.8760509,17.16176355,28.36509211,110.3560791,108.2354352,0,2.204675988,0,1649.449879,457.209879
8/17/2021 23:00,103.6759649,175.9749373,175.3715399,0,0,0,0.460881182,0,192.9751167,194.2100432,174.7188151,185.960008,22.61528101,10.86288578,25.56839892,12.09175109,29.27901939,25.77500152,17.28921405,28.38350163,110.2420595,109.3869101,0,2.195616116,0,1641.353391,455.0224421
8/18/2021 0:00,106.6858345,176.0457932,175.6636069,0,0,0,0,0,191.7792678,195.2543478,180.5722407,178.0859197,22.65685943,10.65933258,25.19252942,11.91295257,29.25575054,25.17176251,16.59079578,28.41209026,110.7430325,109.2651219,0,2.185804349,0,1647.785634,458.3952346
8/18/2021 1:00,106.0049804,176.06923,175.6713182,0,0,0.169624461,0,0,195.1379515,195.6739895,175.8614975,184.0064232,22.51936299,10.2783109,25.26891218,11.64087335,28.87656361,25.56175492,16.94422346,28.41885414,110.7255343,109.2200129,0,2.162873694,0,1635.72135,457.7455286
8/18/2021 2:00,104.4495703,176.1296728,174.953082,0,0,2.419207558,0,0,193.989556,195.5347717,180.4520666,190.5163185,22.69609568,10.68888927,24.93194212,11.82411036,28.49931446,26.21788973,17.72885086,28.67969241,110.5616464,109.9068724,0,2.177187738,0,1653.27448,455.5323251
8/18/2021 3:00,109.771204,176.3436111,175.2408808,0,0,0,0,1.963319226,195.7715722,195.9506542,176.5311611,188.304223,22.65764665,10.99477822,25.42799203,12.08513,28.34024359,26.28573203,18.2049821,28.9326158,110.4621757,109.6158456,0,2.168952249,0,1651.148857,461.3556958
8/18/2021 4:00,105.3256195,175.9718205,174.8773531,0,0,0,0,0.511915761,197.1583159,195.5276747,174.2446701,183.3487563,22.71178669,11.10956542,26.59476186,12.18207471,28.74467103,26.71380205,17.91157794,28.70663863,110.5533,109.2613356,0,2.191471317,0,1650.728317,456.1747931
8/18/2021 5:00,106.1829615,176.1244711,174.9384026,0,0,0,0,0,196.5780527,196.9299584,180.0303161,188.4045204,22.73333434,11.2134464,26.29682701,12.18646222,28.72963349,26.95491705,17.78971499,28.55053092,110.010467,109.9337875,0,2.24422829,0,1688.6221,457.2458352
8/18/2021 6:00,102.8007199,175.9909139,174.9887956,0,0,0,0,0,199.4361586,197.0162678,177.1336537,186.7266546,22.76834916,11.39921974,26.18765014,12.08800486,28.69655503,27.20692113,18.58701131,28.51275176,110.0717143,109.0542818,0,2.19786534,0,1690.351385,453.7804293
8/18/2021 7:00,107.8978901,175.8091045,174.8415736,0,0,0,0,0,199.9422055,197.4439165,181.6016425,186.9821849,22.80757903,11.16753046,25.94342243,12.56802454,28.63358556,26.98377988,18.15859939,28.46026902,110.0919997,109.0754001,0,2.243998909,0,1688.074127,458.5485683
8/18/2021 8:00,111.3875121,175.7675592,174.9713453,0,0,0,0,0.271760895,195.5135412,196.2432666,181.131149,184.829512,22.731459,10.99385089,26.27252836,12.55851343,28.54696668,27.2573733,18.42227297,28.56127126,109.3553137,108.9937307,0,2.266158325,0,1693.957307,462.1264166
8/18/2021 9:00,105.9582648,175.6227732,174.7844236,0,0,0,0,0.077743464,196.7816521,195.5672344,182.7215445,187.0916417,22.61028735,11.04253867,25.49192308,12.46355389,28.48547334,27.28055576,18.55169361,28.53982285,109.4526604,108.2301284,0,2.229587969,0,1685.720591,456.3654616
8/18/2021 10:00,100.8524712,175.6701067,174.7723185,0,0,0,0,0,195.8416277,194.431025,180.3363048,184.3196123,22.67267533,10.90931954,26.22546292,12.1469246,28.27400107,27.50204396,18.68697845,28.83515648,108.9012358,107.8559583,0,2.214913503,0,1687.068094,451.2948964
8/18/2021 11:00,106.9712615,175.9920968,175.0850497,0,0,0.024823847,0,0,194.6374296,195.3686242,180.5596474,184.1571703,22.63984276,10.75664933,25.72336248,12.57002254,28.41749672,27.18788795,18.62517453,28.38279179,108.4919393,107.8199117,0,2.221864323,0,1696.252968,458.0484081
8/18/2021 12:00,105.0306944,175.7232892,174.9127823,0,0,0.289526246,0,0,197.7832503,195.5986687,179.2504985,185.1909279,22.66175644,10.86755768,25.53900507,12.08063158,28.6326617,27.97711692,18.07098265,28.63550967,108.9495187,107.3748128,0,2.228225707,0,1703.713072,455.6667658
8/18/2021 13:00,103.2765482,175.7030559,174.830742,0,0,0,0,0,196.9963848,196.8032748,180.9171218,186.2751468,22.68215772,10.77620457,25.69008404,12.05417218,28.58113081,28.7116696,18.69892548,28.69068788,109.0950449,107.3905256,0,2.213334587,0,1698.131115,453.8103461
8/18/2021 14:00,101.3719713,175.7908617,174.9703096,0,0,0,0,0,195.1738335,197.2460959,181.6604519,187.7557207,22.66812152,10.67730981,24.83620276,11.99532996,28.59924489,28.13122809,17.75337724,28.5279294,108.8070545,107.8781227,0,2.21958603,0,1693.278349,452.1331426
8/18/2021 15:00,103.0856227,175.9082443,175.1662792,0,0.014615484,0,0,0,195.3060695,196.965181,181.2280226,193.3036949,22.6727311,10.85868771,25.59443384,11.98970084,28.3771545,28.41217152,18.50710207,28.63193135,109.2033469,107.8305502,0,2.229814992,0,1690.932806,454.1601462
8/18/2021 16:00,103.7917318,175.8808481,175.1322704,0,0,0,0.099862019,0,195.3102569,197.2831538,187.7735911,189.6578725,22.63298835,10.68668029,24.64185994,12.16606557,28.32948958,29.13906491,18.96510296,29.0260525,109.8835322,108.5374845,0,2.233895287,0,1684.872115,454.8048504
8/18/2021 17:00,108.4717271,175.937917,175.1484158,0,0,0,1.424993047,0,194.4400225,196.9344029,179.4079132,190.8200623,22.67582652,10.54533586,24.28306294,11.39051188,28.63548968,27.93927738,19.00196242,28.2415116,109.5650654,108.3900546,0,2.210606983,0,1672.059916,459.5580599
8/18/2021 18:00,102.7797467,175.8434726,175.1301999,0,0,0,0,0,195.5708944,195.8099516,180.2721761,187.7275629,22.64902279,10.28198055,24.8225091,11.55529974,28.77398739,26.88223241,18.95696732,28.39976421,109.3049575,107.6788098,0,2.232902083,0,1640.345278,453.7534192
8/18/2021 19:00,100.4710816,176.0019859,175.12637,0,0,0,0,0,197.1288643,198.5132729,184.9206801,188.4948202,22.71439125,10.49378293,23.95410093,11.57595672,28.69454421,27.05660098,19.01824911,28.32185646,109.1509989,107.5417797,0,2.254282578,0,1644.153677,451.5994374
8/18/2021 20:00,102.8781251,175.9368078,175.1127884,0,0.058825114,0,0,0,193.9162944,196.6290777,180.4270202,188.8857708,22.66292532,10.42297008,25.17702291,12.07807828,28.72668965,26.92373952,18.80376074,28.24239721,109.3483836,108.499395,0,2.213134718,0,1644.771583,453.9277213
8/18/2021 21:00,104.7624736,176.1226824,175.2742429,0,0,0,0.156491107,0,198.8293719,197.2593928,180.9522098,188.4693255,22.68118085,10.48640592,24.47636664,12.3400363,28.56784333,26.99175679,18.74914712,28.36309511,109.5583057,109.2847498,0,2.21156875,0,1650.679516,456.1593989
8/18/2021 22:00,103.1144605,176.0213954,175.1976661,0,0,0,1.411163691,0,193.3848823,196.8702085,181.0293277,188.6143067,22.71785177,10.75604466,24.90074605,12.09265612,28.50192546,26.97748039,18.51929501,28.30715457,109.6473161,108.3373932,0,2.216616289,0,1649.537966,454.333522
8/18/2021 23:00,109.0234954,176.1484701,175.3493919,0,0,0,0,0,198.3513464,196.152541,182.8540574,186.8023912,22.71332869,11.11669764,25.53004949,12.00134455,28.56155416,27.0581556,18.6219817,28.72966562,109.7762704,108.3809262,0,2.199578785,0,1646.405792,460.5213574
8/19/2021 0:00,105.4827554,176.10045,175.3413959,0,0,0,0,0,196.6838372,197.9841834,178.9633655,188.6426225,22.76870057,10.73904619,25.53525471,11.84700274,28.69579901,26.80799079,18.43784173,28.45662218,109.7460709,108.1708692,0,2.191765307,0,1651.716722,456.9246013
8/19/2021 1:00,110.4414013,176.116151,175.3730824,0,0,2.588751923,0,2.588751923,193.1404525,195.9184541,177.3963094,185.9630562,22.50110173,10.5029679,25.41998012,11.91643778,28.69602317,26.61381425,18.00476836,28.53723419,109.9825918,107.9579214,0,2.169413218,0,1644.195571,461.9306346
8/19/2021 2:00,105.5444883,176.3845909,175.5347897,0,0,0,0,0,196.0818386,195.5321915,178.9553399,186.4806389,22.72839263,11.00609334,25.63948058,12.07422034,28.6308237,26.7941295,18.34783878,28.3590668,109.5027379,108.2769101,0,2.158396665,0,1647.669701,457.4638689
8/19/2021 3:00,105.5250841,176.3669178,175.505641,0,0,0,0,0,194.0414264,198.4988333,179.0933766,187.6901309,22.72213351,10.97936572,26.61835196,12.42864067,28.44459097,27.93245167,18.15332494,28.44873426,109.9222964,108.5591972,0,2.199484794,0,1650.273843,457.3976429
8/19/2021 4:00,108.3158421,176.3954311,175.612851,0,0,0,0,0,197.3161746,197.6837638,183.2135765,185.933758,22.7623762,11.40342562,26.10623816,12.75936674,28.98250493,27.78818073,18.58045997,28.70385767,110.1137839,109.5564363,0,2.20704502,0,1664.368444,460.3241241
8/19/2021 5:00,109.3386796,176.4192708,175.5978916,0,0,0.013310276,0,0.026033332,196.1577116,198.0596331,185.4817425,186.7612888,22.7019549,11.29173058,26.44210166,12.73499888,28.86221259,27.49860266,18.52138633,28.73224639,110.2291431,109.4035328,0,2.217335224,0,1688.254185,461.355842
8/19/2021 6:00,105.4558846,176.0445572,175.3326067,0,0,0.155014778,0,0.303190648,196.4733222,194.5248491,179.4382936,183.3304914,22.66444043,11.4425159,27.96164031,12.81615745,29.34117336,28.68416379,23.55305777,29.25700405,110.1435556,108.5225222,0,2.235855613,0,1673.142192,456.8330485
8/19/2021 7:00,95.75370836,175.9918369,175.3228661,0,0,0,0,0,194.1350335,195.8649343,178.6370405,158.3702783,22.6847469,11.28062316,27.32823288,11.7223668,29.12689216,17.36923545,25.33677397,28.48402263,107.0432445,105.375329,0,2.250195024,0,1624.961555,447.0684113
8/19/2021 8:00,100.4428396,175.7933132,175.1237817,0,0,0,0,0,194.9019307,200.1474177,182.452739,185.2298884,22.70000219,10.3880603,24.84127983,12.10392787,28.64919465,18.79274323,19.85403753,29.0136977,109.5072943,108.8498253,0,2.23957235,0,1680.975448,451.3599345
8/19/2021 9:00,100.5435397,175.8154476,175.035973,0,0,1.259357082,0,0,199.4789846,196.7685137,184.0828211,187.4140294,22.70244827,10.75667266,25.64365629,12.13919294,28.85381211,19.21216078,19.03296584,28.7845546,109.1696452,108.9646779,0,2.234563084,0,1680.794384,451.3949603
8/19/2021 10:00,103.0762775,175.9010681,175.132972,0,0,0,0,0.169774908,196.0355485,196.9283896,180.8144814,187.3784313,22.64560371,10.81072148,25.23265234,12.89748929,28.88423744,21.28443696,21.43306917,29.10820487,109.4105978,107.9396131,0,2.24481111,0,1679.204869,454.1103175
8/19/2021 11:00,104.4603079,175.7323592,175.0465834,0,0,0,0,2.418962575,200.0851094,196.4904184,180.3444799,186.8005897,22.68181269,10.89659917,25.5599397,12.3426749,28.90264597,21.36875465,21.0496381,28.3809274,109.2655302,108.284024,0,2.238650161,0,1684.947918,455.2392505
8/19/2021 12:00,112.9141823,175.7971228,175.008756,0,0,0,0,0,197.3322235,195.8933956,179.1049202,185.8617427,22.7021237,10.86297892,25.78572038,11.74113253,29.06190232,21.29897339,19.5290245,28.47088935,109.0632548,107.3446583,0,2.25032216,0,1695.750504,463.7200611
8/19/2021 13:00,103.4643269,175.6624571,174.8718727,0,0,0,0,0,196.4945644,198.3612839,183.1908612,190.8720802,22.6856122,10.73763394,24.89423199,11.94632165,28.90880711,22.11325418,21.59839644,29.4952505,108.8008193,107.8693705,0,2.217858543,0,1688.952793,453.9986566
8/19/2021 14:00,103.8372975,175.6500038,174.8664714,0,0,2.475066865,0,0,195.1316349,198.1162632,176.8581214,188.6445548,22.65008444,10.48491923,25.74457785,11.72669752,28.92935895,21.94834367,20.76428104,28.97074197,110.1655004,110.6795619,0,2.257552667,0,1691.595313,454.3537727
8/19/2021 15:00,103.3483101,175.5622298,174.7777792,0,0,0,0,0,199.5686652,197.2630469,178.039344,187.1105819,22.64082601,10.50274086,25.75565634,11.66367102,28.79915539,21.93809662,20.40093411,28.85806934,110.2291431,110.9999771,0,2.269214956,0,1694.83319,453.6883191
8/19/2021 16:00,108.8915205,175.6721447,174.8371978,0,0,0,0,0,195.6148011,195.2459102,178.1827814,181.6341307,22.68673883,10.81362982,25.37177388,11.82649039,28.95108705,21.9401351,20.60396468,28.42934339,110.2291431,110.9999771,0,2.283013116,0,1688.802244,459.4008631
8/19/2021 17:00,105.6029096,175.8281528,175.00917,0,0.12179463,0,0,0,199.2182258,195.0460024,178.5508986,188.1007123,22.65137406,10.61949005,26.53984259,12.04767851,29.08666608,21.30871651,18.74488291,28.43832283,110.2291431,110.9999771,0,2.262277856,0,1673.405844,456.4402324
8/19/2021 18:00,96.20431325,175.5610558,174.7203599,0,0,0,0,0,195.920848,197.7467866,179.1259408,188.601897,22.67164151,10.63081755,25.19451493,12.21141814,29.00886818,21.15771483,19.69127384,28.86465023,110.2291431,110.9999771,0,2.274942561,0,1635.692252,446.485729
8/19/2021 19:00,104.2477794,175.6906386,174.9146926,0,0,0,2.588787484,0,195.4788341,194.5689313,176.4316496,181.9525588,22.51116892,10.86425814,26.83721756,12.40034269,28.89259419,21.43115731,19.39140465,28.5486003,110.2291431,110.9999771,0,2.276444186,0,1639.309776,454.8531105
8/19/2021 20:00,106.0908846,175.9857024,175.1200329,0,0,0,0,0,193.2475163,194.9512978,177.1086236,184.5832696,22.65222696,10.87028405,26.22728812,11.88879238,28.96472564,21.0643783,19.16908855,28.94700395,110.2291431,110.9999771,0,2.257705916,0,1643.38242,457.1966199
8/19/2021 21:00,100.0396833,175.7992986,174.9955495,0,0,0,0,0,196.0461634,196.8261642,181.351895,183.5723059,22.657698,11.18697757,26.9387367,12.72779127,28.91894588,21.78770677,18.78633071,28.62042868,110.2291431,110.9999771,0,2.27550008,0,1646.680335,450.8345314
8/19/2021 22:00,102.8826345,175.9295234,174.9342024,0,0,0,0,0,193.6620887,195.1874215,180.8380396,182.6884703,22.59309845,11.40533844,26.44326856,12.51724715,29.03771303,22.27213926,18.96746491,29.08096099,110.2291431,110.9999771,0,2.242585952,0,1649.297763,453.7463604
8/19/2021 23:00,103.5858146,176.0287434,175.1472861,0,0,0,0,0,192.2356338,197.9070034,175.6629214,186.6874663,22.5535161,11.01619316,26.81325431,11.85963809,28.99011849,22.5429758,19.75574562,28.72868132,110.2291431,110.9999771,0,2.234780363,0,1643.190298,454.7618441
